id	x	y	z	space
9465007	-8.0	10.0	46.0	UNKNOWN
9465007	38.0	28.0	34.0	UNKNOWN
9465007	-12.0	-62.0	40.0	UNKNOWN
9465007	-12.0	-62.0	40.0	UNKNOWN
9465007	-26.0	-68.0	34.0	UNKNOWN
9465007	-26.0	-68.0	34.0	UNKNOWN
9465007	24.0	-72.0	40.0	UNKNOWN
9465007	-44.0	24.0	32.0	UNKNOWN
9465007	-6.0	10.0	46.0	UNKNOWN
9465007	-10.0	-64.0	40.0	UNKNOWN
9465007	-10.0	-64.0	40.0	UNKNOWN
9465007	-30.0	-72.0	40.0	UNKNOWN
9465007	-30.0	-72.0	40.0	UNKNOWN
9465007	24.0	-76.0	40.0	UNKNOWN
9465007	38.0	36.0	40.0	UNKNOWN
9465007	-2.0	6.0	54.0	UNKNOWN
9465007	38.0	36.0	40.0	UNKNOWN
9465007	-4.0	-68.0	36.0	UNKNOWN
9465007	-4.0	-68.0	36.0	UNKNOWN
9465007	-26.0	-66.0	36.0	UNKNOWN
9465007	-26.0	-66.0	36.0	UNKNOWN
9465007	28.0	-64.0	36.0	UNKNOWN
9465007	30.0	26.0	34.0	UNKNOWN
9465007	6.0	8.0	48.0	UNKNOWN
9465007	6.0	8.0	48.0	UNKNOWN
9465007	-4.0	-62.0	40.0	UNKNOWN
9465007	-4.0	-62.0	40.0	UNKNOWN
9465007	-22.0	-64.0	40.0	UNKNOWN
9465007	-22.0	-64.0	40.0	UNKNOWN
9465007	30.0	-64.0	40.0	UNKNOWN
9465007	28.0	26.0	38.0	UNKNOWN
9465007	4.0	6.0	52.0	UNKNOWN
9465007	4.0	6.0	52.0	UNKNOWN
9465007	-6.0	-60.0	38.0	UNKNOWN
9465007	-6.0	-60.0	38.0	UNKNOWN
9465007	-28.0	-68.0	38.0	UNKNOWN
9465007	-28.0	-68.0	38.0	UNKNOWN
9465007	30.0	-66.0	38.0	UNKNOWN
9465007	34.0	36.0	34.0	UNKNOWN
9465007	-8.0	8.0	54.0	UNKNOWN
9465007	34.0	36.0	34.0	UNKNOWN
9465007	-10.0	-66.0	42.0	UNKNOWN
9465007	-10.0	-66.0	42.0	UNKNOWN
9465007	-30.0	-64.0	42.0	UNKNOWN
9465007	-30.0	-64.0	42.0	UNKNOWN
9465007	34.0	-64.0	42.0	UNKNOWN
9465007	-38.0	30.0	38.0	UNKNOWN
9465007	-8.0	-66.0	38.0	UNKNOWN
9465007	-8.0	-66.0	38.0	UNKNOWN
9465007	-34.0	-68.0	38.0	UNKNOWN
9465007	-34.0	-68.0	38.0	UNKNOWN
9465007	28.0	-62.0	38.0	UNKNOWN
9465007	40.0	20.0	38.0	UNKNOWN
9465007	-4.0	12.0	48.0	UNKNOWN
9465007	40.0	20.0	38.0	UNKNOWN
9465007	-2.0	-62.0	38.0	UNKNOWN
9465007	-2.0	-62.0	38.0	UNKNOWN
9465007	-22.0	-72.0	36.0	UNKNOWN
9465007	-22.0	-72.0	36.0	UNKNOWN
9465007	28.0	-66.0	40.0	UNKNOWN
9465007	-38.0	38.0	38.0	UNKNOWN
9465007	-4.0	12.0	52.0	UNKNOWN
9465007	-2.0	-58.0	38.0	UNKNOWN
9465007	-2.0	-58.0	38.0	UNKNOWN
9465007	-26.0	-78.0	38.0	UNKNOWN
9465007	-26.0	-78.0	38.0	UNKNOWN
9465007	24.0	-62.0	38.0	UNKNOWN
9465007	38.0	36.0	32.0	UNKNOWN
9465007	-4.0	8.0	46.0	UNKNOWN
9465007	38.0	36.0	32.0	UNKNOWN
9465007	-2.0	-64.0	36.0	UNKNOWN
9465007	-2.0	-64.0	36.0	UNKNOWN
9465007	-24.0	-66.0	32.0	UNKNOWN
9465007	-24.0	-66.0	32.0	UNKNOWN
9465007	32.0	-66.0	26.0	UNKNOWN
9465007	-38.0	24.0	38.0	UNKNOWN
9465007	4.0	4.0	54.0	UNKNOWN
9465007	4.0	4.0	54.0	UNKNOWN
9465007	-6.0	-70.0	38.0	UNKNOWN
9465007	-6.0	-70.0	38.0	UNKNOWN
9465007	-26.0	-78.0	38.0	UNKNOWN
9465007	-26.0	-78.0	38.0	UNKNOWN
9465007	28.0	-76.0	38.0	UNKNOWN
9465007	-42.0	24.0	34.0	UNKNOWN
9465007	-6.0	6.0	54.0	UNKNOWN
9465007	-2.0	-70.0	42.0	UNKNOWN
9465007	-2.0	-70.0	42.0	UNKNOWN
9465007	-32.0	-64.0	42.0	UNKNOWN
9465007	-32.0	-64.0	42.0	UNKNOWN
9465007	38.0	-68.0	42.0	UNKNOWN
9491989	-34.0	-68.0	-15.0	TAL
9491989	-28.0	-52.0	-15.0	TAL
9491989	-31.0	-49.0	-18.0	TAL
9491989	34.0	-62.0	-15.0	TAL
9491989	34.0	-74.0	-12.0	TAL
9491989	37.0	-83.0	-3.0	TAL
9491989	-34.0	-83.0	-9.0	TAL
9491989	-28.0	-90.0	9.0	TAL
9491989	37.0	-21.0	53.0	TAL
9491989	-43.0	0.0	34.0	TAL
9491989	0.0	-3.0	53.0	TAL
9491989	-21.0	-68.0	40.0	TAL
9491989	-3.0	-74.0	-18.0	TAL
9491989	31.0	-65.0	43.0	TAL
9491989	9.0	-90.0	-12.0	TAL
9491989	-28.0	-55.0	40.0	TAL
9491989	12.0	-18.0	9.0	TAL
9491989	-25.0	-71.0	31.0	TAL
9491989	9.0	-71.0	-34.0	TAL
9491989	28.0	-68.0	31.0	TAL
9491989	34.0	-24.0	-21.0	TAL
9491989	-6.0	-65.0	-37.0	TAL
9491989	-53.0	-24.0	31.0	TAL
9491989	53.0	-24.0	43.0	TAL
9491989	0.0	-43.0	-15.0	TAL
9491989	-3.0	-62.0	-18.0	TAL
9491989	3.0	-3.0	25.0	TAL
9491989	-37.0	-12.0	-34.0	TAL
9491989	-6.0	-55.0	-12.0	TAL
9491989	-18.0	-49.0	-43.0	TAL
9491989	-9.0	-55.0	-40.0	TAL
9491989	-53.0	-27.0	40.0	TAL
9491989	9.0	-71.0	9.0	TAL
9491989	-31.0	-46.0	34.0	TAL
9491989	15.0	-83.0	43.0	TAL
9491989	-43.0	-37.0	34.0	TAL
9491989	18.0	-37.0	21.0	TAL
9491989	59.0	-46.0	-15.0	TAL
9491989	-43.0	-65.0	-6.0	TAL
9491989	-34.0	-55.0	-12.0	TAL
9491989	40.0	-83.0	25.0	TAL
9491989	-25.0	-40.0	-15.0	TAL
9491989	46.0	-55.0	-12.0	TAL
9491989	34.0	-52.0	-15.0	TAL
9491989	43.0	-83.0	9.0	TAL
9491989	-40.0	9.0	31.0	TAL
9491989	28.0	-40.0	-15.0	TAL
9491989	-37.0	-87.0	-15.0	TAL
9491989	3.0	22.0	40.0	TAL
9491989	-43.0	-87.0	18.0	TAL
9491989	3.0	9.0	43.0	TAL
9491989	-34.0	-43.0	-21.0	TAL
9593960	63.0	65.0	1.0	UNKNOWN
9620697	-43.0	-61.0	-12.0	TAL
9620697	-41.0	-61.0	-12.0	TAL
9620697	-41.0	-56.0	-12.0	TAL
9620697	-41.0	-56.0	-17.0	TAL
9620697	-41.0	-56.0	-17.0	TAL
9620697	-37.0	-56.0	-17.0	TAL
9620697	-37.0	-61.0	-17.0	TAL
9620697	-37.0	-61.0	-18.0	TAL
9620697	-37.0	-61.0	-18.0	TAL
9620697	-35.0	-55.0	-17.0	TAL
9620697	35.0	-50.0	-18.0	TAL
9620697	41.0	-50.0	-18.0	TAL
9620697	41.0	-50.0	-18.0	TAL
9620697	41.0	-50.0	-16.0	TAL
9620697	41.0	-50.0	-16.0	TAL
9620697	43.0	-50.0	-16.0	TAL
9620697	43.0	-65.0	-16.0	TAL
9620697	43.0	-65.0	-16.0	TAL
9620697	43.0	-65.0	-16.0	TAL
9620697	-41.0	-76.0	-12.0	TAL
9620697	-21.0	-76.0	-12.0	TAL
9620697	-21.0	-87.0	-12.0	TAL
9620697	-21.0	-87.0	-15.0	TAL
9620697	-21.0	-87.0	-15.0	TAL
9620697	-27.0	-87.0	-15.0	TAL
9620697	-27.0	-73.0	-15.0	TAL
9620697	-27.0	-73.0	-12.0	TAL
9620697	-27.0	-73.0	-12.0	TAL
9620697	-33.0	-85.0	-17.0	TAL
9620697	-40.0	-85.0	-17.0	TAL
9620697	-40.0	-76.0	-17.0	TAL
9620697	-40.0	-76.0	-12.0	TAL
9620697	-40.0	-76.0	-12.0	TAL
9620697	-39.0	-76.0	-12.0	TAL
9620697	-39.0	-77.0	-12.0	TAL
9620697	-39.0	-77.0	-12.0	TAL
9620697	-39.0	-77.0	-12.0	TAL
9620697	42.0	-74.0	-13.0	TAL
9620697	42.0	-74.0	-13.0	TAL
9620697	-33.0	-85.0	-2.0	TAL
9620697	-37.0	-85.0	-2.0	TAL
9620697	-37.0	-81.0	-2.0	TAL
9620697	-37.0	-81.0	8.0	TAL
9620697	-37.0	-81.0	8.0	TAL
9620697	-23.0	-81.0	8.0	TAL
9620697	-23.0	-89.0	8.0	TAL
9620697	-23.0	-89.0	8.0	TAL
9620697	-23.0	-89.0	8.0	TAL
9620697	-30.0	-87.0	9.0	TAL
9620697	-30.0	-87.0	9.0	TAL
9620697	-36.0	-87.0	9.0	TAL
9620697	-36.0	-82.0	9.0	TAL
9620697	-36.0	-82.0	4.0	TAL
9620697	-36.0	-82.0	4.0	TAL
9620697	23.0	-93.0	0.0	TAL
9620697	25.0	-93.0	0.0	TAL
9620697	25.0	-90.0	0.0	TAL
9620697	25.0	-90.0	8.0	TAL
9620697	25.0	-90.0	8.0	TAL
9620697	23.0	-90.0	8.0	TAL
9620697	23.0	-91.0	8.0	TAL
9620697	23.0	-91.0	8.0	TAL
9620697	23.0	-91.0	8.0	TAL
9620697	34.0	-85.0	0.0	TAL
9620697	35.0	-85.0	0.0	TAL
9620697	35.0	-83.0	0.0	TAL
9620697	35.0	-83.0	0.0	TAL
9620697	35.0	-83.0	0.0	TAL
9620697	35.0	-83.0	0.0	TAL
9620697	35.0	-83.0	0.0	TAL
9620697	35.0	-83.0	2.0	TAL
9620697	35.0	-83.0	2.0	TAL
9620697	27.0	-81.0	19.0	TAL
9620697	27.0	-81.0	19.0	TAL
9620697	29.0	-81.0	19.0	TAL
9620697	29.0	-81.0	19.0	TAL
9620697	29.0	-81.0	28.0	TAL
9620697	29.0	-81.0	28.0	TAL
9620697	-2.0	-77.0	0.0	TAL
9620697	-2.0	-77.0	0.0	TAL
9620697	-17.0	-93.0	-7.0	TAL
9620697	-19.0	-93.0	-7.0	TAL
9620697	-19.0	-93.0	-7.0	TAL
9620697	-19.0	-93.0	0.0	TAL
9620697	-19.0	-93.0	0.0	TAL
9620697	-13.0	-93.0	0.0	TAL
9620697	-13.0	-92.0	0.0	TAL
9620697	-13.0	-92.0	-4.0	TAL
9620697	-13.0	-92.0	-4.0	TAL
9620697	16.0	-96.0	3.0	TAL
9620697	16.0	-96.0	3.0	TAL
9620697	11.0	-96.0	3.0	TAL
9620697	11.0	-98.0	3.0	TAL
9620697	11.0	-98.0	-6.0	TAL
9620697	11.0	-98.0	-6.0	TAL
9620697	-49.0	29.0	6.0	TAL
9620697	-48.0	29.0	6.0	TAL
9620697	-48.0	26.0	6.0	TAL
9620697	-48.0	26.0	6.0	TAL
9620697	-48.0	26.0	6.0	TAL
9620697	-27.0	-67.0	54.0	TAL
9620697	-20.0	-67.0	54.0	TAL
9620697	-20.0	-65.0	54.0	TAL
9620697	-20.0	-65.0	46.0	TAL
9620697	-20.0	-65.0	46.0	TAL
9620697	-34.0	-65.0	46.0	TAL
9620697	-34.0	-51.0	46.0	TAL
9620697	-34.0	-51.0	54.0	TAL
9620697	-34.0	-51.0	54.0	TAL
9620697	27.0	-63.0	47.0	TAL
9620697	27.0	-63.0	47.0	TAL
9620697	29.0	-63.0	47.0	TAL
9620697	29.0	-61.0	47.0	TAL
9620697	29.0	-61.0	53.0	TAL
9620697	29.0	-61.0	53.0	TAL
9620697	-5.0	5.0	54.0	TAL
9620697	-4.0	5.0	54.0	TAL
9620697	-4.0	3.0	54.0	TAL
9620697	-4.0	3.0	49.0	TAL
9620697	-4.0	3.0	49.0	TAL
9620697	-4.0	14.0	47.0	TAL
9620697	-4.0	14.0	47.0	TAL
9620698	-2.0	4.0	47.0	MNI
9620698	53.0	4.0	4.0	MNI
9620698	-14.0	-4.0	-19.0	MNI
9620698	24.0	4.0	9.0	MNI
9620698	-4.0	-4.0	66.0	MNI
9620698	41.0	-4.0	27.0	MNI
9620698	4.0	-4.0	39.0	MNI
9620698	-23.0	-4.0	41.0	MNI
9620698	-8.0	-4.0	65.0	MNI
9620698	-43.0	-4.0	-7.0	MNI
9620698	-18.0	-4.0	9.0	MNI
9620698	3.0	-4.0	40.0	MNI
9620698	-27.0	-4.0	59.0	MNI
9620698	-17.0	-4.0	-11.0	MNI
9620698	47.0	-4.0	40.0	MNI
9620698	-12.0	-4.0	61.0	MNI
9620698	-19.0	-4.0	22.0	MNI
9620698	48.0	-4.0	-10.0	MNI
9620698	20.0	-4.0	65.0	MNI
9620699	-3.0	15.0	33.0	MNI
9620699	6.0	30.0	42.0	MNI
9620699	-6.0	-9.0	-6.0	MNI
9620699	9.0	-21.0	-12.0	MNI
9620699	-33.0	27.0	-12.0	MNI
9620699	51.0	24.0	-9.0	MNI
9620699	15.0	-66.0	36.0	MNI
9620699	-39.0	3.0	54.0	MNI
9620699	48.0	12.0	39.0	MNI
9620699	6.0	6.0	54.0	MNI
9620699	-24.0	3.0	-24.0	MNI
9620699	27.0	-3.0	-24.0	MNI
9714705	38.0	14.0	-8.0	MNI
9714705	42.0	17.0	22.0	MNI
9714705	-50.0	18.0	12.0	MNI
9714705	32.0	36.0	20.0	MNI
9714705	22.0	40.0	-4.0	MNI
9714705	-40.0	8.0	28.0	MNI
9714705	27.0	25.0	32.0	MNI
9714705	-39.0	49.0	18.0	MNI
9714705	-59.0	17.0	12.0	MNI
9714705	26.0	33.0	-8.0	MNI
9714705	40.0	22.0	8.0	MNI
9714705	42.0	26.0	20.0	MNI
9714705	-42.0	18.0	4.0	MNI
9714705	-44.0	20.0	8.0	MNI
9714705	35.0	19.0	2.0	MNI
9714705	31.0	40.0	40.0	MNI
9714705	-37.0	40.0	22.0	MNI
9714705	37.0	40.0	29.0	MNI
9714705	48.0	4.0	12.0	MNI
9714705	-46.0	2.0	16.0	MNI
9714705	35.0	32.0	21.0	MNI
9714705	-38.0	10.0	40.0	MNI
9714705	-35.0	30.0	22.0	MNI
9714705	38.0	39.0	26.0	MNI
9714705	-40.0	32.0	30.0	MNI
9714705	-35.0	42.0	22.0	MNI
9714705	27.0	29.0	36.0	MNI
9714705	40.0	34.0	29.0	MNI
9714705	-35.0	24.0	31.0	MNI
9714705	-32.0	44.0	18.0	MNI
9714705	32.0	34.0	32.0	MNI
9714705	36.0	20.0	-5.0	MNI
9714705	50.0	24.0	-9.0	MNI
9714705	-26.0	18.0	-5.0	MNI
9714705	35.0	30.0	29.0	MNI
9714705	39.0	25.0	36.0	MNI
9714705	39.0	37.0	20.0	MNI
9714705	35.0	18.0	-3.0	MNI
9714705	-29.0	20.0	-1.0	MNI
9714705	31.0	37.0	23.0	MNI
9714705	28.0	49.0	9.0	MNI
9714705	-28.0	20.0	-3.0	MNI
9714705	-52.0	2.0	8.0	MNI
9714705	40.0	24.0	28.0	MNI
9714705	32.0	28.0	26.0	MNI
9714705	-42.0	46.0	16.0	MNI
9714705	-28.0	52.0	4.0	MNI
9714705	-44.0	44.0	18.0	MNI
9714705	-51.0	10.0	9.0	MNI
9714705	-48.0	17.0	22.0	MNI
9714705	-46.0	26.0	25.0	MNI
9714705	-48.0	19.0	7.0	MNI
9714705	-42.0	10.0	29.0	MNI
9714705	-39.0	3.0	29.0	MNI
9714705	32.0	18.0	-1.0	MNI
9714705	-44.0	12.0	22.0	MNI
9714705	-55.0	3.0	20.0	MNI
9714705	33.0	19.0	-2.0	MNI
9714705	35.0	41.0	25.0	MNI
9714705	-39.0	32.0	29.0	MNI
9714705	-37.0	44.0	20.0	MNI
9714705	-33.0	44.0	20.0	MNI
9714705	35.0	28.0	29.0	MNI
9714705	-42.0	17.0	22.0	MNI
9714705	32.0	28.0	28.0	MNI
9714705	-42.0	30.0	28.0	MNI
9714705	39.0	41.0	22.0	MNI
9714705	-36.0	29.0	30.0	MNI
9714705	38.0	51.0	-9.0	MNI
9714705	38.0	20.0	5.0	MNI
9714705	-31.0	22.0	8.0	MNI
9714705	-38.0	-4.0	34.0	MNI
9714705	-30.0	-60.0	38.0	MNI
9714705	-15.0	-11.0	19.0	MNI
9714705	34.0	30.0	34.0	MNI
9714705	41.0	0.0	38.0	MNI
9714705	23.0	-4.0	54.0	MNI
9714705	30.0	-53.0	41.0	MNI
9714705	8.0	-19.0	15.0	MNI
9714705	11.0	-11.0	19.0	MNI
9714705	0.0	4.0	53.0	MNI
9714705	-30.0	-11.0	49.0	MNI
9714705	-19.0	-71.0	41.0	MNI
9714705	-26.0	19.0	11.0	MNI
9714705	-8.0	-11.0	11.0	MNI
9714705	34.0	23.0	34.0	MNI
9714705	38.0	0.0	38.0	MNI
9714705	23.0	-8.0	53.0	MNI
9714705	15.0	-68.0	41.0	MNI
9714705	8.0	-71.0	45.0	MNI
9714705	4.0	-11.0	8.0	MNI
9714705	0.0	4.0	53.0	MNI
9728909	44.0	-20.0	-4.0	UNKNOWN
9728909	-54.0	-22.0	-4.0	UNKNOWN
9728909	46.0	-58.0	-8.0	UNKNOWN
9728909	-48.0	-40.0	-16.0	UNKNOWN
9728909	48.0	-30.0	-20.0	UNKNOWN
9728909	-24.0	-84.0	-4.0	UNKNOWN
9787003	-24.0	-66.0	56.0	MNI
9787003	26.0	-66.0	36.0	MNI
9787003	-30.0	-62.0	44.0	MNI
9787003	34.0	-62.0	50.0	MNI
9787003	-26.0	-64.0	64.0	MNI
9787003	28.0	-66.0	60.0	MNI
9787003	-30.0	-60.0	54.0	MNI
9787003	20.0	-74.0	52.0	MNI
9787003	-28.0	-68.0	40.0	MNI
9787003	36.0	-68.0	28.0	MNI
9787003	-28.0	-68.0	46.0	MNI
9787003	30.0	-50.0	42.0	MNI
9787003	-22.0	-58.0	46.0	MNI
9787003	28.0	-66.0	54.0	MNI
9787003	-42.0	-34.0	38.0	MNI
9787003	44.0	-26.0	40.0	MNI
9787003	-36.0	-44.0	34.0	MNI
9787003	-32.0	-28.0	58.0	MNI
9787003	-28.0	-46.0	40.0	MNI
9787003	30.0	-46.0	44.0	MNI
9787003	-38.0	-34.0	64.0	MNI
9787003	40.0	-30.0	64.0	MNI
9787003	-44.0	-28.0	44.0	MNI
9787003	26.0	16.0	56.0	MNI
9787003	-40.0	-34.0	62.0	MNI
9787003	-40.0	44.0	12.0	MNI
9787003	38.0	38.0	16.0	MNI
9787003	-34.0	46.0	26.0	MNI
9787003	30.0	42.0	20.0	MNI
9787003	-44.0	34.0	26.0	MNI
9787003	34.0	30.0	36.0	MNI
9787003	-30.0	44.0	10.0	MNI
9787003	42.0	38.0	24.0	MNI
9787003	38.0	48.0	26.0	MNI
9787003	-22.0	40.0	32.0	MNI
9787003	38.0	38.0	34.0	MNI
9787003	-26.0	-6.0	48.0	MNI
9787003	32.0	-8.0	52.0	MNI
9787003	-36.0	6.0	30.0	MNI
9787003	34.0	6.0	28.0	MNI
9787003	-32.0	-10.0	64.0	MNI
9787003	40.0	-8.0	66.0	MNI
9787003	-38.0	-4.0	42.0	MNI
9787003	36.0	-4.0	40.0	MNI
9787003	-28.0	-6.0	48.0	MNI
9787003	30.0	-6.0	54.0	MNI
9787003	-42.0	-2.0	34.0	MNI
9787003	48.0	6.0	34.0	MNI
9787003	-48.0	-2.0	36.0	MNI
9787003	48.0	-2.0	38.0	MNI
9787003	-2.0	8.0	44.0	MNI
9787003	6.0	14.0	38.0	MNI
9787003	-8.0	12.0	38.0	MNI
9787003	8.0	8.0	44.0	MNI
9787003	0.0	-2.0	48.0	MNI
9787003	0.0	-2.0	48.0	MNI
9787003	-8.0	12.0	38.0	MNI
9787003	10.0	12.0	38.0	MNI
9787003	4.0	-2.0	46.0	MNI
9787003	8.0	4.0	46.0	MNI
9787003	-4.0	6.0	34.0	MNI
9787003	8.0	12.0	32.0	MNI
9787003	-20.0	-96.0	10.0	MNI
9787003	30.0	-92.0	-2.0	MNI
9787003	-36.0	-74.0	-14.0	MNI
9787003	24.0	-82.0	-8.0	MNI
9787003	-28.0	-96.0	-8.0	MNI
9787003	34.0	-96.0	-6.0	MNI
9787003	-32.0	-92.0	14.0	MNI
9787003	28.0	-96.0	0.0	MNI
9787003	-28.0	-96.0	6.0	MNI
9787003	16.0	-98.0	6.0	MNI
9787003	-22.0	-90.0	-12.0	MNI
9787003	40.0	-90.0	-4.0	MNI
9787003	-28.0	-96.0	-6.0	MNI
9787003	36.0	-96.0	-8.0	MNI
9787003	-26.0	-62.0	-28.0	MNI
9787003	40.0	-58.0	-30.0	MNI
9787003	-30.0	-68.0	-46.0	MNI
9787003	14.0	-70.0	-46.0	MNI
9787003	-26.0	-58.0	-20.0	MNI
9787003	18.0	-52.0	-16.0	MNI
9787003	-26.0	-64.0	-22.0	MNI
9787003	32.0	-54.0	-28.0	MNI
9787003	-28.0	-54.0	-28.0	MNI
9787003	30.0	-52.0	-34.0	MNI
9787003	-28.0	-56.0	-22.0	MNI
9787003	22.0	-64.0	-22.0	MNI
9787003	-30.0	-58.0	-24.0	MNI
9787003	22.0	-70.0	-26.0	MNI
9787003	-8.0	-76.0	-14.0	MNI
9787003	10.0	-78.0	-8.0	MNI
9787003	-26.0	-70.0	-14.0	MNI
9787003	4.0	-92.0	8.0	MNI
9787003	-14.0	-80.0	-12.0	MNI
9787003	24.0	-76.0	20.0	MNI
9787003	-18.0	-96.0	8.0	MNI
9787003	12.0	-82.0	-6.0	MNI
9787003	-6.0	-70.0	-4.0	MNI
9787003	20.0	-80.0	20.0	MNI
9787003	-6.0	-92.0	-2.0	MNI
9787003	12.0	-92.0	0.0	MNI
9787003	-6.0	-78.0	-6.0	MNI
9787003	0.0	-92.0	8.0	MNI
9787003	-12.0	-14.0	6.0	MNI
9787003	6.0	-10.0	4.0	MNI
9787003	-8.0	-14.0	8.0	MNI
9787003	14.0	-18.0	8.0	MNI
9787003	-16.0	-12.0	12.0	MNI
9787003	22.0	-10.0	14.0	MNI
9787003	-20.0	-16.0	16.0	MNI
9787003	18.0	-12.0	14.0	MNI
9808463	50.0	-45.0	56.0	TAL
9808463	50.0	-45.0	56.0	TAL
9808463	50.0	-45.0	54.0	TAL
9808463	50.0	-45.0	54.0	TAL
9808463	50.0	-45.0	54.0	TAL
9808463	-25.0	-55.0	50.0	TAL
9808463	-23.0	-55.0	50.0	TAL
9808463	-23.0	-59.0	56.0	TAL
9808463	-23.0	-59.0	56.0	TAL
9808463	54.0	-67.0	54.0	TAL
9808463	54.0	-67.0	54.0	TAL
9808463	54.0	-67.0	62.0	TAL
9808463	54.0	-67.0	62.0	TAL
9808463	54.0	-67.0	62.0	TAL
9808463	-19.0	-63.0	60.0	TAL
9808463	-7.0	-63.0	60.0	TAL
9808463	-7.0	-77.0	50.0	TAL
9808463	-7.0	-77.0	50.0	TAL
9808463	28.0	-75.0	28.0	TAL
9808463	28.0	-75.0	28.0	TAL
9808463	28.0	-75.0	30.0	TAL
9808463	28.0	-75.0	30.0	TAL
9808463	28.0	-75.0	30.0	TAL
9808463	-25.0	-75.0	22.0	TAL
9808463	-23.0	-75.0	22.0	TAL
9808463	-23.0	-81.0	18.0	TAL
9808463	-23.0	-81.0	18.0	TAL
9808463	46.0	-5.0	46.0	TAL
9808463	46.0	-5.0	46.0	TAL
9808463	46.0	-5.0	46.0	TAL
9808463	46.0	-5.0	46.0	TAL
9808463	46.0	-5.0	46.0	TAL
9808463	-35.0	-9.0	46.0	TAL
9808463	-37.0	-9.0	46.0	TAL
9808463	-37.0	-7.0	46.0	TAL
